num_scaler__credit_score,num_scaler__tenure,num_scaler__balance,num_scaler__num_of_products,num_scaler__salary,cat_oh_en__geography_france,cat_oh_en__geography_germany,cat_oh_en__geography_spain,cat_oh_en__gender_female,cat_oh_en__gender_male,cat_oh_en__age_group_18-32,cat_oh_en__age_group_33-47,cat_oh_en__age_group_48-62,cat_oh_en__age_group_63-77,cat_oh_en__age_group_78-92,remainder__has_cr_card,remainder__is_active_member
1.500685833459022,1.0332670585078305,-1.2121801479961014,0.7992879433128367,0.2917181468919679,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.8730826453078322,1.0332670585078305,0.42437258501296715,-0.9030494613088239,1.3910923807791158,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2757483550144411,-1.7384782603482007,0.17452853459273038,-0.9030494613088239,1.0195750942038482,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9089787464137584,-1.0455419306341929,0.8081421519845701,-0.9030494613088239,0.6208410238381619,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4163262974132427,-0.006137436063181239,0.8421454414079285,-0.9030494613088239,0.459149929840381,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.426707123501756,0.6867988936508266,0.05796266271024957,-0.9030494613088239,-1.0826541550559872,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.603181167006484,1.0332670585078305,0.8295415116032158,-0.9030494613088239,-0.9453784414318549,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5443369059781173,1.0332670585078305,0.6835766896221064,-0.9030494613088239,-1.6481325079902833,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9699507756071666,1.0332670585078305,0.30699490591262873,-0.9030494613088239,-0.2525371266239544,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.07719973199501443,-1.392010095491197,0.8657378302024313,0.7992879433128367,1.6559126994688895,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.690981398554977,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,1.1121648460362676,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8972849929875728,0.6867988936508266,1.1024404718456287,0.7992879433128367,0.01958972868623975,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47298405069619565,-0.006137436063181239,1.2830461808545233,0.7992879433128367,-1.7376317207321825,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.8004168626882384,-1.0455419306341929,0.5936342302574513,-0.9030494613088239,1.641593797898518,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2030825723948473,-0.699073765777189,1.4365526344051487,0.7992879433128367,1.1013074107630998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6654661235375643,1.0332670585078305,0.668976135613599,0.7992879433128367,-0.5870721371485689,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.9608828768563253,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,-1.1286352362800256,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.0218549060497337,1.3797352233648343,0.9564932145368176,0.7992879433128367,0.2426562512607308,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07851265933268654,-1.392010095491197,-1.2121801479961014,0.7992879433128367,0.2902990377472958,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1913888189686618,1.0332670585078305,0.4692805020356013,-0.9030494613088239,0.38285822628927674,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.1996418768921335,-0.006137436063181239,0.4573037907107755,-0.9030494613088239,-0.9200390424876239,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2826884856002407,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-0.8272954322726569,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.634323645272024,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.5085768484062855,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1152823408463541,1.3797352233648343,0.3180082748013146,0.7992879433128367,0.06631822128554372,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.28481625376528236,-0.006137436063181239,1.4221695629754616,-0.9030494613088239,-0.5787823655823413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.0010932538727069,-1.0455419306341929,0.9308411283970852,-0.9030494613088239,1.3293755463558046,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2017696450571752,0.6867988936508266,1.502174090432601,-0.9030494613088239,-1.6817783493864351,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9491891234301398,0.6867988936508266,1.2270578298307917,0.7992879433128367,0.5565504477808336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8972849929875728,-1.392010095491197,0.7525402237514002,-0.9030494613088239,-0.6055782095089959,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8882170942367316,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,1.2034853530401985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8882170942367316,1.3797352233648343,1.1572085571811488,-0.9030494613088239,0.9365077175486305,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.153364949697694,0.6867988936508266,1.104066641142769,-0.9030494613088239,1.298516347696382,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.5201345582983767,-0.699073765777189,1.82735573488033,-0.9030494613088239,-0.3951028943198128,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6702197463779502,1.3797352233648343,0.9992066652740429,-0.9030494613088239,-0.5681607538797148,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.6239428191835108,-0.699073765777189,-1.2121801479961014,0.7992879433128367,1.7085506737364742,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-2.3298389932024217,-1.392010095491197,0.5081346749112212,-0.9030494613088239,-0.7421348175325302,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2653675289259277,0.34033072879382265,0.6730669477918632,0.7992879433128367,1.6376730139694424,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8570746159711914,1.3797352233648343,-1.2121801479961014,-0.9030494613088239,1.1384727192462643,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.9665100801044528,1.0332670585078305,2.04882948628326,-0.9030494613088239,0.4714816965670815,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.18926105080362,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.5847324825345003,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.5201345582983767,1.0332670585078305,-1.2121801479961014,0.7992879433128367,1.4165891112070803,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.005846876713092762,-1.7384782603482007,0.6968777772382209,-0.9030494613088239,-0.39711069411554184,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.760206485671857,1.0332670585078305,0.6458108877136219,-0.9030494613088239,0.13337477512754328,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.898597920325245,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,1.572912874631743,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5318283117245624,-0.699073765777189,-0.00032777813642726405,0.7992879433128367,0.5460464005533594,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1049015147578407,1.3797352233648343,0.16667616800237472,0.7992879433128367,-0.7595288028931434,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46129029727001014,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.4976201585828013,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.0010932538727069,-1.0455419306341929,1.0219546723675166,-0.9030494613088239,-0.8808989286699987,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2294714278200016,0.6867988936508266,-1.2121801479961014,-0.9030494613088239,-1.520375001821929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8155513116171378,-0.699073765777189,-1.2121801479961014,0.7992879433128367,0.004407414160984314,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3034501377772676,1.0332670585078305,0.45313297943413466,0.7992879433128367,0.2846066249031512,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2757483550144411,-0.699073765777189,0.6838901391832107,0.7992879433128367,-1.728718874813155,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2723076595117273,-0.35260560092018517,-1.2121801479961014,-0.9030494613088239,-1.0473250751699543,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.2709947321740551,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,1.1066420941850679,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.01622770280160616,1.3797352233648343,0.727209571114726,-0.9030494613088239,1.544672394266698,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9920253551218655,-0.699073765777189,0.3095130412048426,-0.9030494613088239,1.2224955460377993,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.28481625376528236,0.6867988936508266,0.6384244639756873,-0.9030494613088239,-0.9139755287817363,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9388082973416264,-1.0455419306341929,0.3884141878839735,-0.9030494613088239,-0.2486828525825942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6079347898468699,-0.699073765777189,1.624143494229382,2.5016253479344974,-1.4712959143398203,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4487817030164551,1.0332670585078305,1.0690270360538134,-0.9030494613088239,0.5126487122369596,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5767923115813296,-1.7384782603482007,-1.2121801479961014,-0.9030494613088239,0.47377793741632257,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.210022702980647,1.3797352233648343,1.2911653707849735,0.7992879433128367,-1.0568668997137987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16155926804079374,1.7262033882218384,0.548120012682849,-0.9030494613088239,1.438951715124639,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2951970798537958,1.3797352233648343,0.29945614856221625,0.7992879433128367,-1.6783309491490355,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8557616886335193,-1.0455419306341929,-1.2121801479961014,-0.9030494613088239,1.6968367717107948,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5962410364206843,1.3797352233648343,0.9661970572662487,-0.9030494613088239,0.8793873588901657,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-2.2156499062287742,0.6867988936508266,0.5598754091367169,0.7992879433128367,0.6496269547444958,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7485127322456715,1.0332670585078305,-1.2121801479961014,0.7992879433128367,1.476390356671156,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.004533949375420635,-1.0455419306341929,0.6903700661517163,-0.9030494613088239,0.8443508877790684,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7117430507320038,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,1.6466501122604138,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.7623342538368987,1.3797352233648343,-1.2121801479961014,0.7992879433128367,0.19584926657461912,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4626032246076823,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-0.2312147165116561,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0426165582267604,-0.35260560092018517,0.7227371265110724,-0.9030494613088239,0.2845711992710523,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4682304278558098,1.0332670585078305,0.7510761284759208,-0.9030494613088239,1.3916862810819521,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.4384008769279417,0.34033072879382265,0.5629530590810499,-0.9030494613088239,1.5429598080717941,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.01622770280160616,1.7262033882218384,-1.2121801479961014,0.7992879433128367,1.2045420440760932,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3276524854570081,0.34033072879382265,-1.2121801479961014,0.7992879433128367,0.5176709902072314,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.06813183324417314,-0.35260560092018517,0.7613420407188962,0.7992879433128367,-0.3238468401785469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.026608528890119557,0.34033072879382265,0.8785836734483427,-0.9030494613088239,-1.5954747370459375,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5443369059781173,-1.392010095491197,0.041861606650953814,-0.9030494613088239,-0.6385004302730077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.210022702980647,-1.0455419306341929,0.32939385506388447,0.7992879433128367,1.6804218535745648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8363129637941646,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-1.7338833762770007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5041265289617358,1.0332670585078305,0.8651058213573721,-0.9030494613088239,0.32844028766377614,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.9089787464137584,-0.35260560092018517,1.540392422171024,-0.9030494613088239,-0.2541898018233971,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.6066218625091977,-1.7384782603482007,1.9341604393301517,-0.9030494613088239,0.8820734553475551,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5352690072272761,-1.7384782603482007,-1.2121801479961014,0.7992879433128367,1.4225894144713795,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09927431150971334,-1.392010095491197,1.7897365181461167,-0.9030494613088239,0.17929525073588312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0335486594759191,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-1.068797175943377,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.2951970798537958,0.6867988936508266,0.6984801543883391,0.7992879433128367,-1.676168422695462,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7532663550860574,-0.35260560092018517,-1.2121801479961014,-0.9030494613088239,-0.5771967212357921,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.426707123501756,-1.7384782603482007,1.931155602936437,-0.9030494613088239,0.5496563419262717,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.7623342538368987,-1.0455419306341929,0.23367150076122903,0.7992879433128367,-1.4294900217067448,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.014914775463934033,-0.699073765777189,0.7341461795629862,-0.9030494613088239,-0.8090138959039161,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3068908332799813,1.0332670585078305,-0.015171682695685047,-0.9030494613088239,-1.18688643668471,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.4682304278558098,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,0.25460545589177364,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.13041678977525353,-1.392010095491197,1.5571706761868371,-0.9030494613088239,0.27175059355239717,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.28481625376528236,-0.006137436063181239,0.16341249221051934,0.7992879433128367,1.0822683910256532,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.28481625376528236,0.34033072879382265,0.38536400269996146,-0.9030494613088239,-0.1335054398757523,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.43014781900446997,1.3797352233648343,0.20248079440933897,-0.9030494613088239,1.6534485341772969,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3574820363848762,-1.7384782603482007,1.0282158393264895,-0.9030494613088239,1.0332596338425646,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8155513116171378,0.34033072879382265,-1.2121801479961014,0.7992879433128367,0.8763306825362113,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.8224914422029375,1.0332670585078305,0.9397612673843361,-0.9030494613088239,-0.3779089595875235,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.2986965149368817,-1.7384782603482007,0.7161666616408113,-0.9030494613088239,0.2762011990674242,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.35879496372254827,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-1.1844800985278672,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.40938616682744317,1.0332670585078305,0.24753609500043935,-0.9030494613088239,-1.270337417365941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6792876451287915,-1.7384782603482007,-1.2121801479961014,0.7992879433128367,-0.9325930876902396,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06681890590650102,-1.7384782603482007,0.26322166672046193,-0.9030494613088239,-1.4278027891505,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.0114740799612203,-0.35260560092018517,0.7102411396015745,-0.9030494613088239,1.3302318394532564,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1602463407031216,-1.392010095491197,0.9537880953240467,0.7992879433128367,0.004600865897054379,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2653675289259277,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-0.33014826131568764,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2653675289259277,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-0.05256933176343223,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8453808625450059,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.19534566690262342,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4833648767847091,1.3797352233648343,0.8248576522166267,0.7992879433128367,1.1051215704857593,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.0080333844585065,-0.35260560092018517,1.18108086298055,-0.9030494613088239,-0.8874076939479544,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17194009412930714,-1.7384782603482007,-0.19464622680857196,0.7992879433128367,1.4033123136476213,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.8627018192193188,0.6867988936508266,0.8876721139319788,-0.9030494613088239,1.5358489807032145,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7623342538368987,-0.006137436063181239,0.6693683068423674,2.5016253479344974,-1.654705525640183,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0633782104037872,1.3797352233648343,-0.04990933509994976,-0.9030494613088239,0.043242589694462985,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.3748029930591892,1.7262033882218384,0.14854878747521616,-0.9030494613088239,0.28221730494212055,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7740280072630842,-1.7384782603482007,-1.2121801479961014,-0.9030494613088239,0.3583046164884182,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18232092021782054,0.34033072879382265,1.3222355196133622,-0.9030494613088239,0.3037137174238462,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.38862451465041636,0.34033072879382265,0.09428800181143786,-0.9030494613088239,1.1814007708725938,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.4072583986624014,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,0.2754216615061867,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0737590364923006,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,1.5583782934777097,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4176392247509149,0.34033072879382265,0.5552900715938373,-0.9030494613088239,-0.5209109487923658,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7740280072630842,1.7262033882218384,-1.2121801479961014,0.7992879433128367,1.6934741151423376,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.37824368856190294,0.6867988936508266,1.8730229247827663,0.7992879433128367,0.6299311715727436,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.898597920325245,-1.392010095491197,-1.2121801479961014,0.7992879433128367,1.1003976319073803,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.4578496017672964,-1.0455419306341929,-1.2121801479961014,-0.9030494613088239,0.38528331919252495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8661425147220326,-0.699073765777189,0.3851275183392913,-0.9030494613088239,-1.666371498869493,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6286964420238966,-1.392010095491197,-0.19919499789730347,-0.9030494613088239,-0.6380524002199909,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5041265289617358,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-1.0793934340073448,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4059454713247292,-0.006137436063181239,0.5971222548182072,-0.9030494613088239,-1.2086523618184832,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4163262974132427,0.6867988936508266,0.820619296791057,-0.9030494613088239,0.32854569628477676,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.03567642764096083,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-1.3570084838119363,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4163262974132427,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,0.194376150706502,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.18926105080362,-1.0455419306341929,1.2230698508248918,-0.9030494613088239,0.6216370586300337,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.18232092021782054,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,1.4158484723791283,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.036989354978632955,0.6867988936508266,1.1180653656068025,-0.9030494613088239,1.7065815990189712,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.1049015147578407,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,-1.3998172344125206,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.026608528890119557,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,1.5163119182556708,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2861291811029545,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-0.6924850995255325,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5560306594043029,-1.7384782603482007,1.0335631642894356,0.7992879433128367,-0.4140979793272537,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.09796138417204121,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,0.7188552387582122,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1498655146146082,1.3797352233648343,1.021080750081259,-0.9030494613088239,-1.0792770851176077,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
