customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn
15770631,sutherland,730,spain,male,25,5,167385.81,1,1,1,56307.51,0
15789014,scott,600,france,female,26,6,108909.12,1,1,0,82547.01,0
15574012,chu,645,spain,male,44,8,113755.78,2,1,0,149756.71,1
15589431,pedder,807,germany,male,47,1,171937.27,1,1,1,65636.92,0
15711062,thomas,633,germany,male,40,5,86172.81,2,1,1,117279.49,0
15577970,alexeeva,489,france,male,34,5,0.0,1,0,0,43540.59,0
15762198,capon,812,france,male,34,5,103818.43,1,1,1,166038.27,0
15710450,okwudiliolisa,848,spain,male,22,7,120811.89,1,1,1,185510.34,0
15755330,forbes,512,germany,male,41,7,122403.24,1,0,1,37439.9,1
15759274,micklem,447,france,female,32,10,0.0,1,1,1,151815.76,0
15757821,burgess,771,spain,male,18,1,0.0,2,0,0,41542.95,0
15702377,knorr,627,spain,male,48,1,132759.8,1,1,0,78899.22,0
15654964,piccio,608,spain,male,48,7,75801.74,1,1,0,125762.95,0
15766649,vincent,670,france,male,38,10,89416.99,1,0,0,144275.39,0
15640865,romano,636,germany,female,31,9,80844.69,2,1,1,74641.9,0
15752508,docherty,614,germany,male,32,7,99462.8,2,1,1,51117.06,0
15702061,findlay,654,france,male,29,7,0.0,2,1,1,149184.15,0
15790267,onuoha,625,france,female,40,7,141267.67,1,0,1,177397.49,0
15668309,maslow,350,france,female,40,0,111098.85,1,1,1,172321.21,1
15796313,olsen,662,france,female,36,4,166909.2,2,1,0,138871.12,1
15598161,clements,654,france,male,47,10,0.0,2,1,0,170481.98,0
15723894,younger,625,france,male,45,7,137555.44,1,0,0,124607.7,0
15623196,morley,686,france,male,38,6,149238.97,1,1,1,97825.23,0
15612358,christie,573,germany,male,35,9,134498.54,2,1,1,119924.8,0
15760865,fan,754,germany,female,48,7,141819.02,1,1,0,93550.53,1
15774250,gallo,532,france,male,42,1,159024.71,1,1,0,100982.93,1
15720929,kazantseva,604,france,female,47,8,62094.71,3,0,0,9308.1,1
15656627,lin,602,france,male,34,5,0.0,2,1,1,77414.45,0
15787174,sergeyev,512,france,female,37,1,0.0,2,0,1,156105.03,0
15699753,zakharov,590,france,male,41,1,89086.31,1,1,0,24499.97,0
15700046,yuan,635,france,male,41,4,103544.88,2,1,0,193746.55,0
15644501,enyinnaya,579,france,female,26,10,162482.76,1,1,1,18458.2,0
15707199,cooper,643,france,male,36,0,148159.71,1,0,0,55835.66,0
15568562,moss,689,france,male,40,8,160272.27,1,1,0,49656.24,0
15740557,fedorova,753,france,female,43,5,0.0,2,1,0,109881.71,0
15627360,fuller,432,france,male,42,9,152603.45,1,1,0,110265.24,1
15667460,moore,797,france,male,31,9,0.0,2,1,1,24748.89,0
15669741,hou,777,france,male,36,7,0.0,1,1,0,106472.34,0
15803365,coffee,653,spain,male,55,2,70263.83,1,0,1,62347.71,0
15694192,nwankwo,598,spain,female,38,6,0.0,2,0,0,173783.38,0
15710687,mills,593,france,female,33,0,95927.04,1,1,0,199478.05,0
15709256,glover,850,france,female,28,9,0.0,2,1,1,164864.67,0
15583392,woronoff,747,germany,male,37,9,135776.36,3,1,0,85470.45,1
15725772,ch'in,654,spain,female,36,2,0.0,2,1,1,146652.11,0
15674206,walker,716,france,female,22,8,0.0,2,1,1,92606.98,0
15623989,griffin,435,france,male,54,3,0.0,1,1,0,156910.46,1
15609160,marsden,586,france,male,32,1,0.0,2,0,0,31635.99,0
15598046,su,662,france,female,39,5,139562.05,2,1,0,61636.22,0
15788634,romani,750,spain,female,37,2,113817.06,1,0,0,88333.74,0
15648320,heller,658,france,female,31,7,123974.96,1,1,0,102153.75,0
15732293,chia,759,spain,male,31,8,0.0,2,1,1,99086.74,0
15589589,bryan,613,france,male,34,5,144094.2,1,1,0,44510.26,0
15780142,wang,632,france,male,43,2,100013.51,1,1,0,24275.32,0
15702095,clarke,585,spain,female,56,1,128472.8,1,1,0,186476.91,1
15731327,hale,652,germany,male,27,2,166527.88,2,0,1,146007.7,0
15593773,olejuru,784,spain,male,35,3,0.0,2,0,0,81483.64,0
15651533,brown,570,germany,female,50,5,129293.74,1,1,0,177805.44,1
15655632,macdonald,655,france,male,27,2,131691.33,1,1,0,49480.66,0
15655298,lewis,654,spain,female,54,5,0.0,2,0,1,47139.06,0
15698664,liang,567,spain,male,43,2,115643.58,2,0,0,174606.35,0
15688868,birdsall,684,france,female,26,5,87098.91,1,0,0,106095.82,0
15676715,madukaego,640,france,male,68,9,0.0,2,1,1,199493.38,0
15777923,johnston,544,france,female,45,6,0.0,2,0,1,151401.33,0
15738936,stevenson,760,germany,male,29,5,103607.24,2,0,1,86334.64,0
15635502,ch'iu,443,france,male,44,2,0.0,1,1,0,159165.7,0
15760861,phillipps,619,france,male,43,1,125211.92,1,1,1,113410.49,0
15588350,mcintyre,744,france,female,43,10,147832.15,1,0,1,24234.11,0
15695699,calabrese,687,france,male,35,8,0.0,2,1,0,10334.05,0
15810878,baker,537,spain,female,38,6,141786.78,1,0,1,147797.54,0
15690182,kapustin,635,germany,male,37,5,113488.68,1,1,0,95611.74,1
15751193,nnaemeka,621,spain,male,33,4,0.0,2,1,1,40299.23,0
15626233,onyekachi,593,france,female,32,3,0.0,2,1,1,151978.36,0
15711901,iheatu,500,france,male,45,2,109162.82,1,1,1,126145.08,0
15667751,herrera,487,spain,female,36,1,140137.15,1,1,0,194073.33,0
15723671,lucciano,661,france,male,35,9,100107.99,1,1,0,83949.68,0
15733842,pirozzi,597,france,female,24,1,103219.47,1,1,0,60420.07,0
15767818,graham,640,france,male,55,10,132436.34,1,1,0,978.66,0
15711181,clapp,589,france,female,50,4,0.0,2,0,1,182076.97,0
15591552,okonkwo,600,france,female,32,7,98877.95,1,1,0,132973.21,0
15755223,tseng,692,germany,male,53,7,150926.99,2,0,0,119817.19,0
15657342,dawson,850,germany,male,28,4,147972.19,1,1,0,60708.72,1
15742358,humphreys,696,germany,male,32,8,101160.99,1,1,1,115916.55,0
15640686,greco,700,france,male,46,5,95872.86,1,1,0,98273.01,1
15770039,kuo,572,germany,male,39,4,112290.22,1,1,0,49373.97,1
15737169,johnson,642,spain,male,26,8,144238.7,1,1,1,184399.76,0
15575748,conti,809,france,male,36,9,68881.59,2,0,1,109135.11,0
15580805,marino,655,france,male,27,10,0.0,2,1,0,51620.94,0
15656597,wang,432,germany,male,38,2,135559.8,2,1,1,71856.3,0
15671934,veale,552,germany,male,39,2,132906.88,1,0,1,149384.43,0
15731569,hudson,850,france,male,81,5,0.0,2,1,1,44827.47,0
15791944,harker,697,france,male,32,7,175464.85,3,1,0,116442.42,1
15770214,bryant,754,france,female,27,7,0.0,2,1,0,144134.64,0
15674991,kao,667,france,male,42,9,0.0,2,0,1,58137.42,0
15786153,mckenzie,644,germany,male,47,9,137774.11,2,1,0,151902.78,0
15725511,wallace,559,france,female,31,3,127070.73,1,0,1,160941.78,0
15779744,chou,537,spain,male,30,1,103138.17,1,1,1,96555.42,0
15680918,freeman,613,spain,male,34,8,117300.02,1,1,0,139410.08,0
15709621,wan,662,france,male,31,3,0.0,2,0,1,27731.05,0
15630195,johnstone,745,france,female,40,6,131184.67,1,1,1,49815.62,0
15776494,siciliano,754,france,male,61,5,146622.35,1,1,1,41815.22,1
15743153,singh,740,germany,female,40,2,122295.17,2,1,1,30812.84,0
15738785,kang,545,france,male,26,7,0.0,2,0,1,156598.23,0
15589437,lu,466,france,male,26,3,156815.71,1,1,1,137476.09,0
15713160,lin,669,spain,male,25,7,157228.61,2,1,0,124382.9,0
15600173,manna,595,france,female,33,9,0.0,2,1,1,41447.86,0
15583212,chidozie,600,france,female,43,5,134022.06,1,1,0,194764.83,0
15721047,ansell,578,germany,male,37,1,135650.88,1,1,0,199428.19,0
15608387,fu,786,france,female,29,4,0.0,2,1,0,103372.79,0
15740147,cremonesi,725,france,female,44,10,0.0,1,0,1,93777.61,0
15734626,gibson,652,spain,female,36,1,0.0,2,1,1,19302.78,0
15633834,milne,700,germany,female,28,3,99705.69,2,0,0,146723.72,0
15701524,ting,709,france,male,36,0,0.0,2,1,0,46811.77,0
15583755,mcclemans,592,germany,male,33,2,156570.86,1,1,1,37140.2,0
15706170,onyemere,636,france,male,34,1,84055.43,1,0,0,37490.84,0
15786680,bianchi,805,spain,male,37,5,0.0,2,1,0,21928.81,0
15670943,see,778,germany,male,31,9,182275.23,2,1,0,190631.23,0
15758171,tien,582,france,male,20,4,0.0,1,1,1,55763.66,0
15592028,roberts,549,france,female,46,7,0.0,1,1,1,109057.56,0
15761692,muir,594,france,male,40,9,122417.17,2,0,1,190882.69,0
15793856,abdulov,667,spain,female,36,3,121542.57,2,1,1,186841.71,0
15610156,ma,637,france,male,40,2,133463.1,1,0,1,93165.34,0
15704581,robertson,595,germany,male,34,2,87967.42,2,0,1,156309.52,0
15739592,sokolov,707,germany,female,51,10,98438.23,1,0,0,70778.63,1
15762902,stanley,649,france,female,42,7,0.0,2,0,1,22974.01,0
15593622,service,635,france,male,43,10,122198.21,2,0,1,179144.54,0
15759684,ting,528,france,female,27,7,176227.07,2,0,1,139481.53,0
15574071,muravyova,706,germany,male,23,2,93301.97,2,0,1,127187.04,0
15639590,melendez,758,france,female,30,3,141581.08,1,1,0,156249.06,0
15727317,brady,533,germany,female,49,1,102286.6,3,1,0,69409.37,1
15665374,dumolo,610,spain,female,31,5,0.0,2,0,0,63736.36,0
15607278,romano,794,spain,female,46,8,134593.79,1,1,1,46386.37,0
15575417,chou,849,germany,male,37,7,143452.74,2,1,1,17294.12,0
15687688,hou,564,germany,female,32,10,139875.2,2,1,0,15378.23,0
15628950,coates,501,germany,male,25,6,104013.79,1,1,0,114774.35,0
15631406,munro,459,germany,male,50,5,109387.9,1,1,0,155721.15,0
15571995,harper,775,germany,female,33,1,118897.1,2,1,1,26362.4,0
15588839,mancini,606,spain,male,30,8,180307.73,2,1,1,1914.41,0
15565878,bates,631,spain,male,29,3,0.0,2,1,1,197963.46,0
15802617,hudson,697,germany,male,43,7,115371.94,2,1,0,64139.1,0
15764661,wang,644,france,male,33,2,0.0,1,1,0,96420.58,0
15614962,pavlova,623,spain,female,50,2,87116.71,1,1,1,104382.11,0
15658306,lo,693,france,male,68,4,97705.99,1,1,1,61569.07,0
15772573,simpson,735,spain,male,55,2,103176.62,1,0,1,163516.16,0
15738672,paterson,737,germany,female,40,2,162485.8,2,1,0,149381.32,0
15583580,chiawuotu,566,germany,female,35,1,123042.0,1,1,0,66245.44,1
15716218,higgins,709,france,female,45,3,104118.5,1,0,1,174032.0,0
15632050,liebe,779,france,female,41,10,99786.2,1,1,0,86927.53,0
15622182,daniels,628,germany,female,28,3,153538.13,2,1,0,110776.01,0
15801915,rendall,529,france,female,31,6,152310.55,1,1,0,13054.25,0
15806771,yefremova,753,france,female,40,0,3768.69,2,1,0,177065.24,1
15729832,cheng,658,france,male,29,3,145512.84,1,1,0,20207.02,0
15637110,mcculloch,634,spain,female,35,10,0.0,1,1,0,82634.41,0
15584091,pitts,742,germany,female,36,2,129748.54,2,0,0,47271.61,1
15639004,chiemezie,668,france,male,72,2,0.0,2,1,1,70783.61,0
15772423,liao,739,germany,male,54,8,126418.14,1,1,0,134420.75,1
15772329,fiorentino,580,germany,male,45,8,103741.14,1,1,0,47428.73,1
15684103,mellor,674,france,female,26,10,0.0,2,1,1,138423.1,0
15717056,pan,828,germany,female,25,7,144351.86,1,1,0,116613.26,0
15758081,repina,673,spain,male,39,8,138160.0,1,1,1,110468.51,0
15636541,cartwright,683,germany,male,35,5,144961.97,1,0,1,26796.73,0
15761717,ch'ien,720,france,male,26,10,51962.91,2,1,0,45507.24,0
15677369,golubov,554,germany,female,37,4,58629.97,1,0,0,182038.6,0
15726720,blinova,480,france,female,40,7,0.0,1,1,0,170332.67,1
15771702,roberts,567,france,female,35,5,166118.45,2,1,0,127827.18,0
15583033,huguley,640,france,female,20,4,0.0,2,0,1,78310.82,0
15697360,yudina,505,france,female,36,2,79951.9,1,0,1,174123.16,1
15763579,castro,702,germany,female,36,2,105264.88,2,1,1,52909.87,0
15737080,marchesi,510,france,female,32,1,0.0,2,0,1,28515.17,0
15662238,davis,822,france,male,37,3,105563.0,1,1,0,182624.93,0
15599211,findlay,707,france,male,40,1,0.0,2,1,0,14090.4,1
15716082,chukwubuikem,703,spain,male,39,6,152685.4,1,0,0,183656.12,0
15774262,hobson,597,germany,male,52,8,83693.34,2,1,1,161083.53,0
15657085,gardiner,578,france,male,23,10,88980.32,1,1,1,125222.36,0
15601811,caldwell,668,france,female,53,10,110240.04,1,0,0,183980.56,1
15613656,lombardi,842,france,male,58,1,63492.94,1,1,1,83172.19,0
15606601,rishel,561,france,female,22,6,186788.96,2,1,0,73286.8,0
15642291,fontaine,685,france,male,23,8,0.0,2,1,1,112239.03,0
15689294,onyemaechi,705,germany,male,44,3,105934.96,1,1,0,82463.69,0
15628274,ferri,583,germany,male,35,8,149995.72,2,1,0,42143.55,0
15672574,uspenskaya,850,spain,female,32,5,0.0,1,1,1,3830.59,0
15755868,farmer,562,france,male,35,7,0.0,1,0,0,48869.67,0
15576615,giordano,719,spain,male,37,10,145382.61,1,1,0,80408.59,0
15811588,eluemuno,664,spain,female,53,7,187602.18,1,1,0,186392.99,1
15723604,collins,639,france,male,39,6,150555.83,1,1,0,30414.17,0
15761286,fan,696,germany,female,66,7,119499.42,2,1,1,174027.3,0
15701206,torreggiani,566,spain,male,44,5,0.0,2,1,0,66462.79,0
15771580,davison,850,france,female,38,0,106831.69,1,0,1,148977.72,0
15804235,zetticci,698,france,female,37,2,166178.02,2,1,1,71972.95,0
15758031,lazarev,760,spain,male,38,3,91241.85,1,0,1,80682.35,0
15764409,goodman,613,france,male,37,9,108286.5,1,1,1,114153.44,0
15686936,mcgregor,676,france,female,37,5,89634.69,1,1,1,169583.18,1
15612140,milano,721,spain,female,46,7,137933.39,1,1,1,67976.57,0
15647191,lucchesi,677,france,male,36,4,0.0,2,1,0,7824.31,0
15688059,chin,807,germany,female,42,9,105356.09,2,1,1,130489.37,0
15687558,mault,640,germany,female,31,10,118613.34,1,1,0,168469.65,0
15798824,kennedy,671,spain,male,38,0,92674.94,2,1,0,3647.57,0
15592389,h?,684,france,male,27,2,134603.88,1,1,1,71725.73,0
15758813,campbell,350,germany,male,39,0,109733.2,2,0,0,123602.11,1
15567802,childs,450,spain,female,34,2,0.0,2,1,0,175480.93,0
15765297,yao,766,spain,male,41,0,0.0,2,0,1,34283.23,0
15588123,horton,677,france,female,27,2,0.0,2,0,1,114685.92,0
15643439,ferguson,537,france,male,47,10,0.0,2,0,1,25482.62,0
15815420,mcdaniels,808,spain,male,47,8,139196.0,1,0,1,74028.36,0
15707559,clark,682,france,female,30,9,0.0,2,1,1,195104.91,0
15576517,everingham,445,germany,female,34,7,131082.17,2,1,1,70618.0,0
15658485,heath,785,france,female,34,9,70302.48,1,1,1,68600.36,0
15781702,brookes,733,germany,male,38,9,111347.37,2,0,1,194872.97,0
15652782,chibuzo,678,germany,male,48,2,101099.9,2,0,1,193476.04,0
15691874,kazakova,687,france,female,34,9,125474.44,1,1,0,198929.84,0
15591550,bianchi,525,spain,male,36,3,77910.23,1,1,0,67238.01,0
15688264,nkemdilim,629,france,female,43,0,0.0,2,1,1,41263.69,0
15677112,chukwufumnanya,519,france,male,39,2,112957.26,2,1,0,97593.16,0
15685872,godfrey,727,france,female,29,1,146652.01,1,1,1,173486.39,0
15709004,mai,528,germany,male,22,5,93547.23,2,0,1,961.57,0
15590623,kovalyov,561,spain,male,34,4,85141.79,2,1,1,29217.37,0
15574761,lynch,466,france,female,41,3,33563.95,2,1,0,178994.13,1
15762729,ukaegbunam,745,germany,female,28,1,111071.36,1,1,0,73275.96,1
15784526,chen,616,france,male,44,5,102016.38,1,0,1,178235.37,1
15669957,drake,655,germany,male,52,9,144696.75,1,1,1,49025.79,0
15577999,sleeman,850,france,female,62,1,124678.35,1,1,0,70916.0,1
15787602,carter,568,spain,male,39,5,0.0,2,1,1,129569.92,0
15797751,pai,466,germany,female,47,5,102085.72,1,1,1,183536.24,1
15630363,nkemakonam,437,france,female,39,0,102721.49,1,0,0,22191.82,0
15575024,uwaezuoke,503,france,male,29,3,0.0,2,1,1,143954.99,0
15687634,glover,561,germany,male,49,5,94754.0,1,1,1,26691.31,0
15632850,t'ang,731,france,male,37,8,0.0,2,1,1,170338.35,0
15592578,nucci,614,spain,female,41,7,146997.64,2,0,0,137791.18,0
15623644,frolov,626,spain,male,29,7,0.0,2,1,0,49361.84,0
15575243,gorbunova,764,france,female,39,1,129068.54,2,1,1,187905.12,0
15698462,chiu,532,france,male,36,4,0.0,2,1,1,132798.78,0
15637599,cremonesi,510,germany,female,44,4,123070.89,1,1,0,28461.29,1
15627352,bulgakov,459,germany,male,46,7,110356.42,1,1,0,4969.13,1
15657439,chao,738,france,male,18,4,0.0,2,1,1,47799.15,0
15800524,nnanna,686,germany,male,29,3,185379.02,1,1,0,64679.07,0
15664227,threatt,506,germany,male,28,8,53053.76,1,0,1,24577.34,0
15702656,yobachi,651,france,female,33,1,96834.78,1,1,0,108764.69,0
15785373,wong,717,spain,female,42,5,190305.78,1,1,0,99347.8,1
15721582,hale,644,germany,female,40,4,77270.08,2,1,1,115800.1,1
15781989,drake-brockman,733,france,male,42,9,120094.93,1,1,0,184056.45,0
15613923,reed,581,spain,female,43,4,170172.9,1,0,1,100236.02,0
15720511,byrne,547,germany,male,41,3,151191.31,1,1,0,175295.89,1
15693376,baryshnikov,741,spain,male,43,0,0.0,2,1,1,2920.63,1
15706463,yang,597,france,female,36,9,0.0,2,1,1,7156.09,0
15573741,aliyeva,698,spain,male,38,10,95010.92,1,1,1,105227.86,0
15765643,hamilton,725,france,male,37,6,124348.38,2,0,1,176984.34,0
15752650,saad,681,spain,female,37,6,121231.39,1,1,1,146366.08,0
15615096,costa,492,france,female,31,7,0.0,2,1,1,49463.44,0
15642004,alekseeva,686,france,male,25,1,0.0,2,0,1,16459.37,0
15651272,reyes,709,france,male,38,5,0.0,2,1,1,81452.29,0
15677135,lorenzo,520,germany,male,61,8,133802.29,2,1,1,90304.01,0
15757811,lloyd,732,spain,female,69,9,137453.43,1,0,1,110932.24,1
15666096,ibekwe,676,spain,male,27,4,0.0,1,0,1,107955.67,0
15715031,davidson,600,france,female,28,6,0.0,2,0,1,52193.23,0
15674148,milanesi,579,spain,male,33,6,0.0,1,1,0,94993.04,1
15715527,freeman,543,spain,female,41,4,0.0,1,0,0,194902.16,0
15808851,bufkin,511,germany,female,75,9,105609.17,1,0,1,105425.18,0
15644296,scott,740,france,female,30,8,105209.54,1,1,0,1852.58,0
15743545,nworie,647,spain,female,29,2,0.0,2,1,0,179032.68,0
15593241,tochukwu,444,france,male,43,3,0.0,2,1,1,159131.21,0
15586517,toscano,647,france,male,32,5,97041.16,1,1,1,23132.73,0
15740160,okwukwe,616,france,male,31,1,0.0,2,1,1,54706.75,0
15812616,enyinnaya,707,france,female,49,10,0.0,1,1,0,82967.97,1
15660301,dellucci,491,germany,male,70,6,148745.92,2,1,1,17818.33,0
15759067,bromby,537,germany,female,37,7,158411.95,4,1,1,117690.58,1
15709941,feng,753,france,male,46,8,0.0,3,1,0,90747.94,1
15770041,manna,728,spain,female,43,8,128412.61,1,0,1,139024.31,0
15661745,browne,557,france,male,36,3,0.0,1,0,1,144078.02,0
15702175,herrin,755,france,female,29,4,148654.84,2,1,1,28805.09,0
15606177,crawford,672,france,male,39,2,0.0,2,1,0,87372.49,0
15631159,h?,705,germany,male,41,4,72252.64,2,1,1,142514.66,0
15693817,ferrari,539,spain,male,28,5,0.0,2,1,0,48382.4,0
15592994,zikoranachidimma,651,france,female,65,0,0.0,2,1,1,190454.04,0
15630661,vasilyev,614,spain,female,25,10,75212.28,1,1,0,58965.04,0
15622507,hamilton,748,germany,female,40,3,103499.09,2,0,0,38153.19,0
15769596,yen,710,germany,female,24,2,110407.44,2,0,0,15832.43,1
15802809,vidal,660,spain,female,36,0,84438.57,1,1,1,181449.51,0
15765537,liang,687,germany,male,26,2,142721.52,1,1,1,153605.75,0
15720687,chidubem,576,france,female,41,4,112609.91,1,0,0,191035.18,1
15599272,harrington,795,france,female,36,1,151844.64,1,1,1,135388.89,0
15690589,udinesi,541,france,male,37,9,212314.03,1,0,1,148814.54,0
15632439,pinto,698,france,female,39,4,0.0,2,0,1,47455.82,0
15698792,keldie,671,france,female,48,6,119769.77,1,0,1,66032.65,0
15566740,nazarova,587,spain,male,51,3,83739.32,1,0,1,148798.45,0
15656822,day,568,germany,male,43,5,87612.64,4,1,1,107155.4,1
15605950,onwuamaeze,530,germany,male,23,1,137060.88,2,1,1,165227.23,0
15591150,nwebube,570,spain,male,34,10,0.0,2,0,1,183387.12,0
15576760,onodugoadiegbemma,673,germany,male,36,5,73088.06,2,0,0,196142.26,0
15785490,okeke,771,france,male,50,3,105229.72,1,1,1,16281.68,1
15812482,young,575,france,male,27,3,139301.68,1,1,0,99843.98,0
15686909,lung,639,germany,male,27,3,150795.81,1,0,1,85208.93,0
15602909,dickson,604,spain,female,41,10,0.0,2,1,1,166224.39,0
15690678,brooks,530,france,female,33,4,129307.32,1,1,1,172930.28,0
15705918,howarth,725,france,male,31,8,0.0,2,1,1,59650.42,0
15569571,davydova,584,germany,female,46,6,87361.02,2,1,0,120376.87,1
15671139,brizendine,694,spain,male,39,0,107042.74,1,1,1,102284.2,0
15750921,monds,521,france,male,37,5,105843.26,2,1,1,84908.2,0
15643826,mckay,503,france,male,32,4,0.0,2,1,1,153036.97,0
15693200,king,752,france,female,36,7,0.0,2,1,0,184866.86,0
15776947,ugorji,637,spain,male,43,8,0.0,1,1,0,12156.93,1
15787756,nkemdirim,467,germany,male,51,10,114514.71,2,1,0,177784.68,1
15666652,anayolisa,781,france,female,19,3,0.0,2,1,1,124297.32,0
15808566,hs?,516,france,male,46,2,0.0,2,1,1,169122.54,0
15813681,zito,786,germany,male,24,2,120135.55,2,1,1,125449.47,0
15802106,craig,418,france,male,34,8,155973.88,1,1,0,154208.96,0
15807239,lung,664,france,female,34,7,93920.47,1,0,0,179913.98,0
15788556,trouette,683,france,female,42,4,148283.94,1,1,1,44692.63,1
15685564,nnamutaezinwa,748,spain,male,35,5,105492.53,1,1,1,150057.2,0
15652469,nevels,699,france,male,27,1,0.0,2,1,0,93003.21,0
15772250,udegbunam,842,spain,male,46,9,0.0,1,0,0,17268.02,0
15716501,moon,659,france,male,32,9,95377.13,1,0,1,187551.24,0
15762138,hu,608,france,male,42,5,0.0,2,1,0,178504.29,0
15631189,riggs,613,germany,male,38,9,67111.65,1,1,0,78566.64,1
15702430,ignatyeva,548,france,female,35,10,0.0,1,1,1,31299.71,0
15730469,anenechi,663,spain,male,31,4,103430.11,2,0,1,36479.27,0
15776921,geoghegan,431,germany,male,45,5,83624.55,2,0,0,36899.62,0
15704771,ugochukwu,593,france,female,35,6,133489.12,2,1,1,78101.29,0
15644400,anderson,709,france,male,44,9,128601.98,1,1,0,117031.2,0
15726832,donnelly,850,germany,male,61,3,141784.02,1,1,1,92053.75,0
15762716,chigozie,762,spain,female,60,10,168920.75,1,1,0,31445.03,1
15740406,padovesi,628,germany,male,38,10,113525.84,1,1,0,46044.48,1
15737414,shen,647,france,male,35,4,123761.68,1,1,0,83910.4,0
15696355,cleveland,724,germany,male,37,6,125489.4,1,1,0,118570.53,0
15644692,bibb,546,france,female,47,8,0.0,1,1,1,66408.01,1
15775234,laurie,646,france,male,24,8,0.0,2,0,0,92612.88,0
15804072,chen,701,spain,female,42,5,0.0,2,0,0,24210.56,0
15782659,mamelu,527,france,male,32,0,0.0,1,1,0,109523.88,0
15801934,su,678,france,male,66,8,0.0,2,1,1,47117.03,0
