customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn,age_group
15748381,gorbunov,613,france,female,29,6,185709.28,2,1,1,77242.19,0,18-32
15607746,belstead,573,france,female,36,1,0.0,1,1,1,56905.38,0,33-47
15794204,manna,687,france,male,28,7,108116.66,1,1,1,27411.19,0,18-32
15645766,kosisochukwu,634,spain,male,25,9,0.0,2,1,1,8227.91,0,18-32
15587712,chimaijem,589,france,male,36,8,114435.47,1,1,0,26955.72,0,33-47
15740411,molle,636,germany,male,30,8,141787.31,2,1,1,109685.61,0,18-32
15595537,trout,626,germany,male,49,9,171787.84,2,1,0,187192.23,0,48-62
15761733,king,707,france,female,42,10,0.0,2,1,1,152944.39,0,33-47
15726178,hardy,712,spain,female,48,8,0.0,2,1,0,183235.33,0,48-62
15807555,chung,535,france,male,45,2,0.0,2,1,0,125658.28,0,33-47
15748797,dale,636,spain,female,33,0,0.0,1,1,0,92277.47,1,33-47
15811486,tang,634,germany,female,29,8,130036.21,2,0,1,69849.55,0,18-32
15580701,ma,712,france,male,33,3,153819.58,1,1,0,79176.09,1,33-47
15612465,siciliano,684,spain,male,34,9,100628.0,2,1,1,190263.78,0,33-47
15593969,abramovich,630,spain,female,39,7,135483.17,1,1,0,140881.2,1,33-47
15670587,yang,558,germany,male,25,10,111363.1,2,1,0,197264.35,0,18-32
15585928,hay,821,germany,female,31,2,68927.57,1,1,1,25445.0,0,18-32
15592979,rose,671,germany,female,34,6,37266.67,2,0,0,156917.12,0,33-47
15751167,toscano,680,france,female,43,4,0.0,2,1,1,58761.33,0,33-47
15725076,anderson,653,spain,female,27,6,107751.68,2,1,1,33389.42,0,18-32
15629128,mamelu,774,germany,male,42,2,132193.94,2,1,1,162865.52,0,33-47
15813327,romani,710,france,male,21,4,109130.96,2,1,1,56191.99,0,18-32
15608886,okwudiliolisa,679,france,female,33,1,0.0,2,0,0,69608.48,0,33-47
15719931,johnstone,850,france,male,31,8,0.0,2,1,0,178667.7,0,18-32
15730059,udobata,638,spain,male,44,9,77637.35,2,1,1,111346.22,0,33-47
15707488,tan,560,france,female,27,5,0.0,2,1,0,131919.48,0,18-32
15589725,zubarev,740,france,female,51,4,0.0,2,1,1,178929.84,0,48-62
15714567,chan,568,spain,female,26,6,0.0,2,0,0,166495.2,0,18-32
15692207,ingle,609,france,female,53,6,0.0,2,1,1,124218.27,0,48-62
15708289,graham,793,spain,male,25,3,100913.57,1,0,0,10579.72,0,18-32
15783958,bates,539,spain,female,37,1,130922.81,2,0,0,2186.83,0,33-47
15768137,bray,667,spain,female,23,6,136100.69,2,0,0,169669.33,1,18-32
15694506,briggs,611,germany,male,31,0,107884.81,2,1,1,183487.98,0,18-32
15619083,yip,502,france,female,35,6,0.0,2,1,1,80618.47,0,33-47
15749905,carr,698,spain,female,47,6,0.0,1,1,0,50213.81,1,33-47
15745543,hughes,687,france,male,39,7,0.0,2,1,0,26848.25,0,33-47
15759284,yeh,750,france,female,37,6,0.0,1,1,1,117948.0,1,33-47
15766787,piazza,707,france,female,35,9,0.0,2,1,1,70403.65,0,33-47
15611189,allingham,670,spain,male,43,1,97792.21,1,0,0,120225.62,0,33-47
15792064,pai,545,germany,male,53,5,114421.55,1,1,0,180598.28,1,48-62
15803908,fu,628,france,male,45,9,0.0,2,1,1,96862.56,0,33-47
15744770,stone,636,france,male,44,2,0.0,2,0,0,86414.41,0,33-47
15608114,manfrin,587,spain,male,62,7,121286.27,1,0,1,6776.92,0,48-62
15576077,kelly,610,france,female,27,9,159561.93,1,0,1,103381.47,0,18-32
15748589,winter,736,france,female,30,9,0.0,2,1,0,34180.33,0,18-32
15604217,williams,726,france,male,34,9,0.0,2,0,0,14121.61,0,33-47
15657284,day,674,germany,male,47,6,106901.94,1,1,1,2079.2,1,33-47
15670755,shaw,650,france,male,60,8,0.0,2,1,1,102925.76,0,48-62
15729771,davide,799,germany,male,31,9,154586.92,1,0,1,88604.89,1,18-32
15660385,stevenson,592,france,male,39,7,0.0,2,1,0,83084.33,0,33-47
15773503,tsai,551,spain,male,32,4,0.0,2,1,0,53420.53,0,18-32
15714832,baker,652,germany,male,36,9,150956.71,1,0,0,72350.17,0,33-47
15754919,nwebube,773,france,female,40,10,0.0,2,0,1,69303.15,0,33-47
15812628,dodd,453,germany,female,38,8,120623.21,1,1,0,129697.99,0,33-47
15809462,polyakova,656,france,male,30,3,0.0,2,0,1,17104.0,0,18-32
15611682,rossi,590,spain,male,37,6,169902.92,1,1,1,128256.18,0,33-47
15617991,andrews,555,france,male,29,4,128744.04,1,1,1,47454.93,0,18-32
15628059,derose,529,france,male,61,1,0.0,2,1,1,191370.97,0,48-62
15789371,cattaneo,593,germany,female,41,4,119703.1,2,1,1,109783.29,0,33-47
15796958,tang,658,france,male,39,7,0.0,2,1,0,48378.4,0,33-47
15659355,mckenzie,671,spain,male,32,6,123912.78,2,1,1,146636.44,0,18-32
15756932,caldwell,696,spain,female,36,7,0.0,2,1,1,82298.59,0,33-47
15740900,perrodin,589,france,male,34,6,0.0,2,1,1,177896.92,0,33-47
15631838,findlay,606,france,male,61,5,108166.09,2,0,1,8643.21,0,48-62
15738501,booth,601,germany,male,48,9,163630.76,1,0,1,41816.49,1,48-62
15792360,clark,668,france,male,32,7,0.0,2,1,1,777.37,0,18-32
15704144,mazzanti,812,germany,male,33,2,127154.14,2,0,1,105383.49,0,33-47
15803136,postle,416,germany,female,41,10,122189.66,2,1,0,98301.61,0,33-47
15785385,fiorentino,550,spain,male,51,5,0.0,2,1,0,153917.41,0,48-62
15726046,johnston,712,france,female,27,2,133009.51,1,1,0,126809.15,0,18-32
15723484,hunt,669,germany,female,42,1,103873.39,1,1,0,148611.52,0,33-47
15574743,chiu,577,spain,male,29,2,0.0,1,1,1,168924.41,0,18-32
15697424,ku,597,spain,female,30,2,119370.11,1,1,1,182726.22,1,18-32
15747208,watt,608,france,male,50,6,0.0,1,1,0,93568.77,1,48-62
15586039,bergamaschi,471,germany,female,36,5,90063.74,2,1,1,96366.7,0,33-47
15602647,cunningham,729,germany,male,39,6,127415.85,1,1,1,184977.2,1,33-47
15782591,cook,690,france,male,35,6,112689.95,1,1,0,176962.31,0,33-47
15641595,jonathan,685,spain,male,43,4,97392.18,2,1,0,43956.83,0,33-47
15777553,hanson,659,france,female,56,9,123785.24,1,1,0,99504.03,1,48-62
15803406,ross,748,france,female,26,1,77780.29,1,0,1,183049.41,0,18-32
15593280,yuryeva,614,germany,male,43,8,140733.74,1,1,1,166588.76,0,33-47
15595160,renwick,413,spain,male,35,2,0.0,2,1,1,60972.84,0,33-47
15807593,berry,546,spain,female,36,7,85660.96,1,0,0,134778.01,0,33-47
15779915,o'loghlin,694,spain,male,31,5,0.0,1,1,0,35593.18,0,18-32
15758116,rossi,666,france,male,53,5,64646.7,1,1,0,128019.48,1,48-62
15605279,francis,792,france,male,50,9,0.0,4,1,1,194700.81,1,48-62
15727919,chukwuemeka,671,spain,female,29,6,0.0,2,0,0,12048.67,0,18-32
15638424,glauert,661,germany,female,35,5,150725.53,2,0,1,113656.85,0,33-47
15710456,balmain,607,france,female,27,2,0.0,2,1,0,63495.86,0,18-32
15766205,yin,550,germany,male,38,2,103391.38,1,0,1,90878.13,0,33-47
15798348,chukwuebuka,600,spain,female,50,6,94684.27,1,1,1,50488.91,0,48-62
15634218,mancini,501,germany,male,27,4,95331.83,2,1,0,132104.76,0,18-32
15585362,simmons,749,france,female,60,6,0.0,1,1,0,17978.68,1,48-62
15604544,manfrin,850,germany,male,40,4,166082.15,2,0,1,44406.17,0,33-47
15806389,walton,549,germany,female,55,1,137592.31,2,0,1,116548.02,1,48-62
15586976,alexeeva,566,france,female,42,6,0.0,1,1,0,180702.12,1,33-47
15574868,lowell,792,germany,male,36,5,115725.24,2,0,0,1871.25,0,33-47
15681843,barbour,624,germany,female,35,0,180303.24,2,1,0,163587.9,0,33-47
15768474,clements,744,spain,male,34,3,0.0,2,1,0,27244.35,0,33-47
15712121,chidimma,657,spain,male,34,5,154983.98,1,1,0,27738.01,0,33-47
15691446,tokaryev,735,spain,male,29,10,0.0,2,1,1,95025.27,0,18-32
15632576,yashina,520,france,male,31,4,93249.4,1,1,0,77335.75,0,18-32
15808473,ringrose,673,france,male,72,1,0.0,2,0,1,111981.19,0,63-77
15596493,wisdom,687,france,female,47,7,0.0,2,1,1,177624.01,0,33-47
15738148,clarke,465,france,female,51,8,122522.32,1,0,0,181297.65,1,48-62
15628936,archer,692,spain,male,28,9,118945.09,1,0,0,16064.25,1,18-32
15700424,hsiao,461,france,female,35,5,0.0,1,1,1,54209.02,0,33-47
15709232,mckay,586,germany,female,47,5,157099.47,2,1,1,65481.86,0,33-47
15643824,johnston,637,france,male,33,0,132255.99,2,0,1,74588.41,0,33-47
15698716,baker,620,france,female,70,3,87926.24,2,1,0,33350.26,1,63-77
15658032,hopkins,701,france,male,39,2,0.0,2,1,1,82526.92,0,33-47
15676869,t'ien,657,spain,male,36,8,0.0,2,0,1,123866.43,0,33-47
15772996,rooke,594,germany,male,40,0,152092.44,2,1,1,83508.93,0,33-47
15815645,akhtar,481,france,male,37,8,152303.66,2,1,1,175082.2,0,33-47
15642336,shaw,669,france,female,42,9,0.0,2,0,0,135630.32,0,33-47
15634891,jamison,504,germany,female,43,7,102365.49,1,1,0,194690.77,1,33-47
15703682,kalinina,681,spain,male,33,10,0.0,1,0,0,158336.36,0,33-47
15783816,lori,733,france,female,28,5,0.0,2,0,0,12761.16,0,18-32
15773469,clark,687,germany,female,27,9,152328.88,2,0,0,126494.82,0,18-32
15623202,maslov,704,germany,female,39,10,102556.18,2,1,0,171971.25,1,33-47
15680436,hsing,496,france,female,29,4,0.0,2,1,0,164806.89,0,18-32
15675231,nwankwo,518,france,female,45,8,0.0,2,1,1,36193.07,0,33-47
15781589,carpenter,751,spain,male,52,8,0.0,2,0,1,179291.85,0,48-62
15702669,faulkner,663,germany,male,44,2,117028.6,2,0,1,144680.18,0,33-47
15668669,benson,423,france,female,36,5,97665.61,1,1,0,118372.55,1,33-47
15757310,otitodilichukwu,655,germany,male,67,6,148363.38,1,1,1,186995.17,0,63-77
15658929,taverner,683,spain,male,29,0,133702.89,1,1,0,55582.54,1,18-32
15808831,dale,669,france,male,29,7,0.0,2,1,1,138145.62,0,18-32
15682547,lucchese,649,france,male,38,1,122214.0,1,0,1,88965.46,0,33-47
15570002,burlingame,625,germany,female,55,8,118772.71,4,0,0,135853.62,1,48-62
15720644,martin,789,france,male,27,6,0.0,2,1,0,103603.65,0,18-32
15643819,dawson,714,france,female,25,4,0.0,2,0,0,82500.84,0,18-32
15737627,rivero,589,germany,female,20,2,121093.29,2,1,0,3529.72,0,18-32
15664772,greece,489,germany,male,28,1,79460.98,2,1,1,167973.63,0,18-32
15709135,pirozzi,691,germany,male,30,7,101231.77,2,0,0,156529.44,0,18-32
15741429,hudson,680,spain,female,31,9,119825.75,2,1,1,101139.3,0,18-32
15711618,chang,704,germany,female,39,1,124640.51,1,1,0,116511.12,1,33-47
15661526,anderson,815,germany,male,37,2,110777.26,2,1,0,2383.59,0,33-47
15584229,simon,671,germany,female,23,9,123943.18,1,1,1,159553.27,0,18-32
15776231,kent,626,germany,male,35,4,88109.81,1,1,1,32825.5,0,33-47
15679297,volkova,628,spain,male,43,3,184926.61,1,1,0,122937.57,0,33-47
15774507,furneaux,574,france,female,39,5,119013.86,1,1,0,103421.91,0,33-47
15747130,tsao,521,france,male,39,7,0.0,2,0,1,653.58,0,33-47
15742285,andersen,559,france,male,62,6,118756.62,1,1,1,20367.68,0,48-62
15567855,chukwufumnanya,623,france,female,29,1,0.0,2,0,0,39382.06,0,18-32
15780909,caffyn,769,germany,male,34,7,115101.5,1,0,0,57841.89,1,33-47
15783025,piazza,723,germany,male,37,3,94661.53,2,1,0,121239.65,0,33-47
15694188,obidimkpa,700,spain,female,46,5,56580.95,2,0,1,45424.13,0,33-47
15575694,yobachukwu,729,spain,female,45,7,91091.06,2,1,0,71133.12,0,33-47
15674149,esomchi,599,germany,male,36,3,128960.21,2,1,1,40318.33,0,33-47
15757541,rickard,778,france,female,33,9,151772.63,2,0,0,180249.94,1,33-47
15650313,okonkwo,632,germany,male,65,6,129472.33,1,1,1,85179.48,0,63-77
15757537,francis,610,france,female,31,6,107784.65,1,1,1,141137.53,0,18-32
15605737,george,541,france,male,36,5,0.0,2,1,0,124795.84,0,33-47
15670029,marcelo,445,france,female,33,7,0.0,2,1,0,122625.68,0,33-47
15644788,fyodorov,731,france,female,30,5,0.0,2,1,0,189528.72,0,18-32
15639303,moore,589,germany,male,48,5,126111.61,1,0,1,133961.19,0,48-62
15584812,overby,693,spain,female,39,0,0.0,2,0,0,81901.6,0,33-47
15800326,poole,717,spain,female,39,6,0.0,2,1,0,93275.61,0,33-47
15575883,manna,559,france,male,34,2,137390.11,2,1,0,9677.0,0,33-47
15597983,brown,692,france,male,69,10,154953.94,1,1,1,70849.47,0,63-77
15689594,su,731,france,male,29,5,179539.2,1,0,0,112010.02,0,18-32
15705521,pisani,548,germany,female,33,0,101084.36,1,1,0,42749.85,0,33-47
15571302,estep,529,germany,male,72,5,94216.05,1,1,1,78695.68,0,63-77
15593128,vinogradoff,608,france,female,56,10,129255.2,2,1,0,142492.04,1,48-62
15803352,scott,613,germany,male,33,3,155736.42,2,1,1,57751.21,0,33-47
15639549,jen,718,germany,female,33,4,70541.06,1,0,0,88592.8,0,33-47
15580249,lori,502,france,male,45,0,0.0,1,0,0,84663.21,0,33-47
15779947,thomas,363,spain,female,28,6,146098.43,3,1,0,100615.14,1,18-32
15705458,parkin,550,spain,male,39,2,116120.19,2,1,1,195638.13,0,33-47
15589563,purdy,531,spain,male,31,2,118899.45,2,0,0,41409.36,0,18-32
15581654,long,798,france,male,32,7,0.0,2,0,1,37731.95,0,18-32
15750839,burns,649,spain,male,29,2,45022.23,1,1,1,173495.77,0,18-32
15807525,bailey,447,france,male,43,2,0.0,2,1,0,33879.26,1,33-47
15608230,hoelscher,667,france,male,23,1,0.0,2,1,0,91573.19,0,18-32
15696514,calabrese,587,germany,female,37,6,104414.03,1,1,0,192026.02,0,33-47
15595039,manna,545,germany,female,37,8,114754.08,1,1,0,136050.44,1,33-47
15793890,harriman,728,france,female,59,4,0.0,1,1,1,163365.85,1,48-62
15662854,manna,681,germany,male,48,5,139714.4,2,0,0,73066.72,0,48-62
15662494,goliwe,773,spain,male,43,7,138150.57,1,1,1,177357.16,0,33-47
15804919,dunbabin,670,spain,female,65,1,0.0,1,1,1,177655.68,1,63-77
15737977,aksyonov,527,france,female,25,6,0.0,2,0,1,96758.58,0,18-32
15575409,rozhkova,581,germany,male,31,6,116891.72,1,1,0,107137.3,0,18-32
15769818,moore,850,france,female,37,3,212778.2,1,0,1,69372.88,0,33-47
15729582,fu,676,germany,male,48,3,80697.44,1,0,0,101397.86,0,48-62
15770375,fanucci,850,germany,female,26,8,123126.29,1,1,0,74425.41,0,18-32
15610727,ch'in,605,france,male,36,7,128829.25,1,1,0,190588.59,0,33-47
15679307,kazantseva,559,france,female,43,1,0.0,1,0,1,86634.3,0,33-47
15598751,ingram,556,france,female,43,6,0.0,3,0,0,125154.57,1,33-47
15785542,kornilova,572,germany,male,26,4,118287.01,2,0,0,60427.3,0,18-32
15655436,kendall,839,germany,male,47,2,136911.07,1,1,1,168184.62,1,33-47
15806318,wright,676,germany,female,48,2,124442.38,1,1,0,15068.53,1,48-62
15684294,chidumaga,735,france,male,50,2,0.0,2,0,1,147075.69,0,48-62
15602851,ozioma,629,france,male,40,9,0.0,1,1,0,106.67,0,33-47
15705657,hewitt,535,france,female,44,2,114427.86,1,1,1,136330.26,0,33-47
15770567,ruiz,557,france,female,32,3,123502.53,1,1,1,69826.8,0,18-32
15694581,rawlings,807,spain,male,42,5,0.0,2,1,1,74900.9,0,33-47
15789669,hsia,510,france,male,65,2,0.0,2,1,1,48071.61,0,63-77
15765192,jones,564,france,male,26,7,84006.88,2,0,0,183490.99,0,18-32
15627637,obioma,709,germany,male,23,8,73314.04,2,1,0,63446.47,0,18-32
15568025,hsueh,758,france,male,51,8,81710.46,1,1,1,116520.07,0,48-62
15639368,pipes,732,france,male,25,0,110942.9,1,0,0,172576.56,0,18-32
15795737,mcnaughtan,771,spain,female,47,3,72664.0,2,1,1,107874.39,0,33-47
15795132,molineux,735,france,female,25,3,91718.8,1,0,0,28411.23,0,18-32
15755077,norton,778,germany,female,37,0,105617.73,2,1,1,133699.82,1,33-47
15656330,von doussa,528,spain,female,32,0,68138.37,1,1,1,170309.19,0,18-32
15659656,pan,849,france,male,35,4,110837.73,1,0,0,126419.8,0,33-47
15717935,mcdonald,589,france,female,21,3,0.0,2,0,1,55601.44,0,18-32
15703793,konovalova,738,germany,male,58,2,133745.44,4,1,0,28373.86,1,48-62
15802593,little,504,france,female,49,7,0.0,3,0,1,87822.14,1,48-62
15650098,baranova,630,france,female,40,7,0.0,2,1,1,34453.17,0,33-47
15685576,degtyaryov,527,spain,female,36,6,0.0,2,1,1,102280.29,0,33-47
15663650,russell,698,germany,male,52,10,107304.39,3,1,0,28806.32,1,48-62
15796838,chibugo,703,spain,male,58,4,92930.92,1,0,1,85148.78,0,48-62
15655335,becher,590,france,male,36,1,0.0,2,1,0,48876.84,0,33-47
15734892,fennell,579,spain,male,37,4,0.0,2,1,1,32246.63,0,33-47
15690744,custance,683,france,male,43,2,112499.42,2,1,0,30375.18,0,33-47
15740175,raynor,732,germany,female,42,2,118889.66,2,0,0,87422.15,0,33-47
15645496,seleznyova,648,france,female,43,7,139972.18,1,1,0,143668.58,0,33-47
15578788,bibi,786,spain,male,40,6,0.0,2,0,0,41248.8,0,33-47
15800228,bednall,652,spain,female,42,4,0.0,2,1,1,38152.01,0,33-47
15776596,ferri,730,spain,female,39,6,140094.59,1,1,0,172450.04,1,33-47
15635905,moran,616,spain,female,32,6,0.0,2,1,1,43001.46,0,18-32
15782550,ma,490,germany,female,41,0,139659.04,1,1,1,176254.12,0,33-47
15685654,allan,514,spain,male,66,9,0.0,2,1,1,14234.31,0,63-77
15594612,flynn,702,spain,male,44,9,0.0,1,0,0,59207.41,1,33-47
15652527,champion,680,france,male,44,7,108724.98,1,0,1,72330.46,0,33-47
15578211,connolly,777,france,male,23,6,0.0,2,1,1,163225.48,0,18-32
15650244,bezrukov,786,spain,male,29,7,80895.44,2,1,0,64945.57,0,18-32
15713890,maclean,704,france,male,44,3,0.0,2,0,1,152884.85,0,33-47
15670492,gordon,737,france,male,28,8,0.0,2,1,0,106390.01,0,18-32
15627995,angelo,756,germany,female,26,5,155143.52,1,0,1,135034.57,1,18-32
15746461,taylor,709,spain,male,35,2,0.0,2,1,0,104982.39,0,33-47
15724076,christie,815,spain,female,57,5,0.0,3,0,0,38941.44,1,48-62
15610801,pan,648,germany,male,41,5,123049.21,1,0,1,5066.76,0,33-47
15783444,endrizzi,788,france,female,39,3,135139.33,1,0,1,113086.08,0,33-47
15705050,linger,611,france,male,30,9,0.0,2,1,1,148887.69,0,18-32
15588235,vasilieva,654,france,female,24,8,145081.73,1,1,1,130075.07,0,18-32
15695225,sun,834,spain,male,38,8,0.0,2,1,1,66485.26,0,33-47
15618703,white,663,spain,female,53,6,150200.23,1,0,1,151317.27,1,48-62
15696141,kruglov,516,spain,female,31,7,0.0,1,1,0,47018.75,0,18-32
15568915,bailey,681,france,male,38,6,153722.47,1,1,0,101319.76,0,33-47
15732102,darling,656,germany,female,27,3,150905.03,2,1,0,16998.72,0,18-32
15758073,dellucci,655,france,female,20,7,134397.61,1,0,0,28029.54,0,18-32
15750837,landseer,579,germany,male,41,0,141749.68,1,0,1,9201.53,0,33-47
15736228,chambers,645,france,female,40,3,129596.77,1,1,1,103232.6,0,33-47
15736271,dumetochukwu,498,france,female,29,9,0.0,1,1,0,190035.83,0,18-32
15659366,shih,807,france,male,43,1,105799.32,2,1,0,34888.04,1,33-47
15756301,daniels,636,germany,female,29,3,97325.15,1,0,1,131924.38,0,18-32
15678057,lombardi,524,france,male,44,10,118569.03,2,0,0,82117.2,0,33-47
15687648,nicholson,691,france,male,28,1,0.0,2,0,0,92865.41,0,18-32
15655192,fiorentino,850,spain,female,24,1,0.0,2,0,1,69052.87,0,18-32
15651093,chien,707,france,female,55,1,0.0,2,0,1,54409.48,0,48-62
15616709,bunton,587,germany,female,38,0,132122.42,2,0,0,31730.32,0,33-47
15810418,t'ang,756,germany,female,60,3,115924.89,1,1,0,93524.19,1,48-62
15636016,wreford,588,france,female,34,3,120777.88,1,1,1,131729.52,0,33-47
15787655,chu,707,france,male,47,3,0.0,2,1,0,174303.29,0,33-47
15727619,lock,753,germany,female,46,9,113909.69,3,1,0,92320.37,1,33-47
15703167,rouse,628,france,female,45,8,0.0,2,1,0,193903.06,0,33-47
15654346,poninski,679,germany,male,35,1,130463.55,2,1,1,37341.17,0,33-47
15657747,zito,611,germany,female,43,9,127216.31,2,0,1,17913.25,0,33-47
15633419,brooks,622,germany,female,28,1,143124.63,2,1,0,81723.8,0,18-32
15665834,cheatham,696,spain,male,28,8,0.0,1,0,0,176713.47,0,18-32
15809616,hsiung,626,spain,male,26,8,0.0,2,0,0,191420.71,0,18-32
15703413,montes,519,france,female,38,7,125328.56,1,1,0,188225.67,0,33-47
15656096,cumbrae-stewart,679,spain,female,26,3,76554.06,1,1,1,184800.27,0,18-32
15699247,chapman,791,france,female,44,5,0.0,2,1,1,123977.86,1,33-47
15625944,buccho,664,france,male,58,5,98668.18,1,1,1,60887.58,0,48-62
15672756,mills,716,france,female,35,8,112808.18,1,0,1,17848.3,0,33-47
15751710,ginikanwa,729,spain,male,31,8,164870.81,2,1,1,9567.39,0,18-32
15651052,mcmasters,399,germany,male,46,2,127655.22,1,1,0,139994.68,1,33-47
15604073,bibi,815,germany,female,25,8,135161.67,1,1,1,136071.05,0,18-32
15578073,barker,686,spain,male,22,8,0.0,2,0,0,142331.85,0,18-32
15758856,kable,597,france,male,45,7,0.0,2,0,0,167756.45,0,33-47
15734058,anayochukwu,509,germany,male,32,9,170661.47,1,1,1,21646.2,0,18-32
15602373,white,812,france,male,44,4,115049.15,2,1,0,165038.41,0,33-47
15701555,nicholls,575,spain,male,53,1,84903.33,2,0,1,26015.8,0,48-62
15595228,wanliss,815,france,male,45,7,0.0,1,0,1,52885.23,1,33-47
15669064,mazzanti,671,germany,male,35,1,144848.74,1,1,1,179012.3,0,33-47
15741275,yuan,623,france,female,57,7,71481.79,2,1,1,84421.34,0,48-62
15746065,lo duca,580,germany,male,35,10,136281.41,2,1,1,24799.47,0,33-47
15757140,genovese,787,france,male,51,0,58137.08,1,0,1,142538.31,0,48-62
15571305,stephenson,588,germany,female,35,1,103060.63,1,1,0,179866.01,1,33-47
15766017,brookman,615,germany,male,58,3,72309.3,1,1,1,85687.09,1,48-62
15799468,catchpole,591,france,female,34,3,96127.27,1,0,0,30972.06,0,33-47
15572073,yao,663,spain,male,35,5,0.0,2,1,1,62634.94,0,33-47
15775430,tsou,651,germany,male,31,7,138008.06,2,1,0,129912.74,0,18-32
15686463,fu,626,france,male,38,7,141074.59,1,1,0,52795.56,1,33-47
15779182,chia,790,spain,male,46,8,182364.53,1,0,0,139266.48,1,33-47
15629511,lavrentiev,738,france,male,49,6,106770.82,1,1,0,123499.27,0,48-62
15591179,skelton,702,spain,male,30,2,0.0,2,1,1,145537.32,0,18-32
15651352,tobenna,529,france,female,38,2,0.0,1,1,0,146388.85,1,33-47
15723216,greco,623,germany,male,33,2,80002.33,1,1,1,104079.62,0,33-47
15754577,boni,556,france,female,51,8,61354.14,1,1,0,198810.65,1,48-62
15810723,sanderson,607,france,female,39,10,0.0,3,1,0,132741.13,1,33-47
15581102,baresi,554,france,female,22,8,0.0,2,0,1,142670.61,0,18-32
15717898,bruce,542,spain,male,32,2,131945.94,1,0,1,159737.56,0,18-32
15696552,newman,747,france,female,21,4,81025.6,2,1,0,167682.57,0,18-32
15778287,ugoji,622,france,male,35,8,0.0,2,1,1,131772.51,0,33-47
15758306,t'an,654,france,male,32,6,0.0,2,1,1,137898.57,0,18-32
15683841,hamilton,555,germany,male,41,10,113270.2,2,1,1,185387.14,0,33-47
15742632,alexeyeva,670,france,female,31,9,0.0,1,0,1,76254.83,0,18-32
15596624,topp,662,france,female,22,9,0.0,2,1,1,44377.65,0,18-32
15636658,rozhkova,596,france,male,36,2,0.0,2,1,1,12067.39,0,33-47
15630053,tsao,656,france,male,45,5,127864.4,1,1,0,87107.57,0,33-47
15677105,rossi,706,germany,female,46,4,105214.58,1,1,0,108699.59,1,33-47
